,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-12 22:15:00,-0.19754068914575382,-0.27318496315712704,1.9839237422058864,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.40604046360192103,-0.2612772901496132,-0.190583726617724
2024-01-12 22:30:00,-0.1985346127744545,-0.27318496315712704,-0.7218744875244222,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.1900990163803816,-0.4020030181521092,-0.4544439936213639
2024-01-12 22:45:00,-0.1985346127744545,-0.27318496315712704,-0.7222239899990611,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.45392894231200387,-0.4021063717668823,-0.45440436048792526
2024-01-12 23:00:00,-0.1985346127744545,-0.27318496315712704,-0.722673350323597,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4538893137359462,-0.42042699547210016,-0.4547960963139525
2024-01-12 23:15:00,-0.19680707884837953,-0.27318496315712704,1.827246775717711,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4542810045165976,-0.52157840832284,-0.19959339956319008
2024-01-12 23:30:00,-0.19841628853294252,-0.27318496315712704,-0.25543847065618186,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.19910765331107064,-0.4240110700317796,-0.409517246637447
2024-01-12 23:45:00,-0.1985346127744545,-0.27318496315712704,-0.7238217155974109,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4090073614172494,-0.4068264280334201,-0.4559339915714572
2024-01-13 00:00:00,-0.1985346127744545,-0.27318496315712704,-0.7242211469969984,-0.2389612667680871,-0.16155106487852963,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4554187689284757,-0.40726206135787457,-0.45415355728904117
2024-01-13 00:15:00,-0.19718571642121788,-0.27318496315712704,1.0361229599098254,-0.2389612667680871,-0.16155106487852963,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4536385393767127,-0.5047182086195695,-0.28141532519770507
2024-01-13 00:30:00,-0.19815597520161615,-0.27318496315712704,0.5581034324535492,-0.2389612667680871,-0.16155106487852963,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.28092017031060434,-0.455675499690301,-0.32884491530628884
2024-01-13 00:45:00,-0.1985346127744545,-0.27318496315712704,-0.7177803156786509,-0.2389612667680871,-0.16155106487852963,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.32834430653018243,-0.40702054974644647,-0.4543504589202123
2024-01-13 01:00:00,-0.1985346127744545,-0.27318496315712704,-0.7211255536501956,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.45383541836632957,-0.4070959318271889,-0.45389145839860456
2024-01-13 01:15:00,-0.1976826782355682,-0.27318496315712704,0.14019833063518358,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.45337647062480896,-0.47312692264098655,-0.3712466819552565
2024-01-13 01:30:00,-0.19742236490424184,-0.27318496315712704,1.5189855930860994,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.3707411974353704,-0.4893600710315847,-0.23728455527418824
2024-01-13 01:45:00,-0.1985346127744545,-0.27318496315712704,-0.7199771883763818,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.23679447494751166,-0.40625827356176203,-0.4549017321458566
2024-01-13 02:00:00,-0.1985346127744545,-0.27318496315712704,-0.719877330526485,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4543866282015255,-0.4066450480985411,-0.45617476099897447
2024-01-13 02:15:00,-0.1985346127744545,-0.27318496315712704,-0.7207760511755568,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.45565951067011734,-0.4391590261376776,-0.45604129179309033
2024-01-13 02:30:00,-0.1963126461017867,-0.27318496315712704,1.3553734608089034,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.45552605681174585,-0.5229081442994978,-0.25201275850217597
